,smi,activity,dataset
298999,Cc1cccc(C(=O)NCc2nnc(SCC(=O)Nc3ccccc3F)n2-c2ccccc2)c1,1,ChEMBL
291708,COc1c(Cl)c(C)c(Cl)c(O)c1C(=O)c1cc(O)cc(O)c1CC=C(C)C,1,ChEMBL
232663,Cc1ccccc1CN=c1cc(-c2ccccc2)[nH]c(=NCC2CCC(C(N)=O)CC2)[nH]1,0,ChEMBL
298748,Cc1cn2nc(C3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CCC(O)C1,0,ChEMBL
61045,Cc1cc(C)n(-c2ccc(NC(=O)C3CCCCN3C(=O)c3cccs3)cc2)n1,1,ChEMBL
92718,CS(=O)(=O)NCC1CCC(N=c2[nH]c(-c3ccc(F)cc3)cs2)CC1,0,ChEMBL
241789,COc1ccc(CC(=O)Nc2cc3c(cc2[N+](=O)[O-])OC(C)(C)C(O)C3NC2CC2)cc1,1,ChEMBL
88241,COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N=Cc2c(C)[nH]n(-c3ccc(Cl)cc3)c2=O)cc1,1,ChEMBL
190169,O=C(N=c1nc(-c2ccccc2)cc[nH]1)C1CCCN1C(=O)N(CCC1CCCC1)CC(O)=NO,0,ChEMBL
384628,COc1cc(N=c2[nH]cc(-c3ccccc3)o2)ccc1-c1cnc(C)o1,0,ChEMBL
53958,NCCCOC1(c2ccc(Cl)cc2)c2ccccc2C(=O)N1Cc1ccc([N+](=O)[O-])cc1,1,ChEMBL
255166,CC(CC(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)N1CCOCC1,1,ChEMBL
189070,O=C1CCc2cc(-c3cccnc3)cc3c2N1CC3,1,ChEMBL
364535,CC(C)c1c(OC#CC2CC2)c2cc(Cl)ccc2[nH]c1=O,1,ChEMBL
77229,CN(CCCc1cn(-c2ccc(F)cc2)c2ccccc12)Cc1ccccc1,1,ChEMBL
178768,Cc1ccc(NC(=O)c2cc(N3CCOCC3)nc3ccccc23)cc1,1,ChEMBL
357449,CC(NC(=O)c1ccnnc1)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,1,ChEMBL
373639,Cc1ccc(C)n1-c1c(C(=O)NCC(c2ccsc2)N(C)C)cnn1C,1,ChEMBL
136633,Cc1nc(-c2ccc3ccccc3c2)oc1CCOc1ccc(Cc2oc(=O)[nH]c2O)cc1,0,ChEMBL
242702,CCOC(=O)c1c[nH]c2ncnc(-c3ccccc3F)c12,1,ChEMBL
364237,COc1ccc(S(=O)(=O)N2Cc3cc(-c4ccncc4)ccc3N(Cc3cncn3C)CC2Cc2ccc(O)cc2)cc1,1,ChEMBL
224535,CC1(C)C=C2OC(N=CN3CCCC3)=C(C#N)C(c3ccccc3)C2C(=O)C1,0,ChEMBL
335169,CCc1ccccc1N=c1nc2c(c[nH]1)CCc1nn(C)c(-c3ccccc3)c1-2,0,ChEMBL
7937,O=C(NC1CCCC1)Oc1ccc(C2=NCCS2)cc1,1,ChEMBL
20029,Cc1cc2nc(C)c(CN3CCN(c4ccccc4)CC3)n2c(C)n1,1,ChEMBL
12078,O=C1COc2cc(Nc3cccc(C(F)(F)F)c3)ccc2N1,1,ChEMBL
134888,O=C(NCCc1ccc(F)cc1)c1cc(=O)c2ccccc2o1,1,ChEMBL
388679,CC1(CC(N)=O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0,ChEMBL
60721,CCCc1nc2c3cc[nH]c(=O)c3c3cc(F)ccc3c2[nH]1,0,ChEMBL
361982,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)C(C=O)C(O)C(C)(C)C5CCC43C)C12,0,ChEMBL
290915,NC(=O)COc1ccc(N=c2[nH]ncc3c(-c4ccc(O)cc4)cccc23)cc1,0,ChEMBL
356201,CC(=O)OC1CCC(C)(O)C23OC(C)(C)C(C(O)C(OC(=O)c4ccccc4)C12C)C3OC(C)=O,0,ChEMBL
285988,Cc1cc(CC(C)C(=O)N2CCN(c3ccc(C(F)(F)F)cc3C(N)CC(C)C)CC2)ccc1Cl,1,ChEMBL
148673,CC(C)CCCC(C)C1CCC2=C(CCC[n+]3ccccc3)CCCC21C,0,ChEMBL
187492,O=C(c1ccco1)N1N=C(C2CCCCC2)CC1(O)C(F)(F)F,0,ChEMBL
199591,CC12CCC3C(CCC4Cc5oc(C(=O)O)cc5CC43C)C1CCC2O,0,ChEMBL
335976,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NNc3ccccc3Cl)CC2)c(C)c1,1,ChEMBL
272777,COc1ccccc1C=CC(=O)C=Cc1ccccc1O,1,ChEMBL
56486,Cc1nc(=NCCN2CCNC2=O)c2ccsc2[nH]1,1,ChEMBL
57102,Cc1ncccc1NC(=O)CC(C)C(=O)NC1C(=O)N2CCCN2Cc2ccccc21,0,ChEMBL
65309,COc1ccccc1CN=c1cc[nH]c(N2CC(Oc3ccc(F)cc3)C2)n1,1,ChEMBL
295550,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCCNC(=O)Nc2ccc(S(=O)(=O)F)cc2)c(Cl)c1,1,ChEMBL
88288,CC(N=c1nc(N2C(=O)OCC2C(C)O)c(F)c[nH]1)c1cnc(Cl)c(Cl)c1,0,ChEMBL
291624,CC(C#N)(COc1cc(F)ccc1Cl)NC(=O)c1ccc(OC(F)(F)F)cc1,1,ChEMBL
341987,O=C(c1cccnc1)N1CC2C(c3ccccc31)C(CO)N2C(=O)Nc1ccc(F)cc1,0,ChEMBL
21786,CCC(N)Cc1cc(OC)c(N)cc1OC,1,ChEMBL
215784,Cc1cc(=N)c2cc(NC(=O)c3ccc(-c4cccc5cccnc45)cc3)ccc2[nH]1,1,ChEMBL
253215,NC(=O)COC(=O)c1ccc(Cl)c(S(=O)(=O)N(Cc2ccccc2)c2ccc(Cl)cc2)c1,1,ChEMBL
205637,CC(=O)NC1CC(COC(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,1,ChEMBL
25077,COc1cccc2c(=NN=Cc3cccc4ccccc34)cc[nH]c12,1,ChEMBL
275368,Cc1ccc[nH]c1=NC(=O)C1CCN(C(=O)C(C)C)CC1,1,ChEMBL
302379,CSC(=NS(=O)(=O)c1cccs1)Nc1ccc(Cl)cc1,0,ChEMBL
162826,Oc1ccc(Cc2ccc3cc4cccc(O)c4c(O)c3c2O)cc1,1,ChEMBL
148276,CCCN1CCN(CC2=NC(=O)NC(c3cccc(OC)c3OC)C2C(=O)OCC)CC1,0,ChEMBL
238333,CC(C)(CCCN1CCC2CCCCC2C1)S(=O)(=O)c1ccccc1,1,ChEMBL
2645,CON=C(Cc1cc(C)no1)c1ccccc1COc1cc(C)ccc1C,1,ChEMBL
114568,CC(C)n1cc(C(=O)c2cncc(NC(=O)Cn3cc(-c4cccc(O)c4)nn3)c2)c2cncnc21,1,ChEMBL
317450,Cc1cc(=O)oc2cc(NC(=O)c3ccc(CNC(=O)OC(C)(C)C)cc3)ccc12,1,ChEMBL
294976,CCCc1cc(-c2cccc(C(C)C)c2)nc(C#N)n1,1,ChEMBL
102593,COc1cc(-c2nc(=O)c3ccccc3[nH]2)ccc1OCc1ccccc1,1,ChEMBL
110298,COc1ccc(Br)cc1C1CC(=O)N2CN(Cc3ccccc3)CSC2=C1C#N,0,ChEMBL
298702,CCN(CCCNC(=O)CCNC(=O)Cn1cnc2ccccc2c1=O)c1ccccc1,1,ChEMBL
36894,O=C(O)CCC(=O)NC(CNC(=O)C(Cc1c[nH]c2ccc(F)cc12)NC(=O)OC1C2CC3CC(C2)CC1C3)c1ccccc1,1,ChEMBL
339442,O=C(NC(=S)Nc1ccc2[nH]ncc2c1)c1ccccc1,1,ChEMBL
223916,FC(F)(F)Oc1ccc(-c2ccn3ncc(C(F)(F)F)c3c2)cc1,0,ChEMBL
55060,CC1(Cc2ccccc2C#N)C(=O)Nc2cc(-c3ccccc3Cl)ccc21,1,ChEMBL
145782,CC(=O)c1sc(N(C(C)=O)N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)nc1C,0,ChEMBL
83590,COc1cccc(CS(=O)(=O)c2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)c1,1,ChEMBL
39335,CCOc1ccc(CN2CCN(C(=O)COc3ccccc3C)CC2)cc1,1,ChEMBL
324240,Cc1nn(Cc2nc(-c3cccc([N+](=O)[O-])c3)cs2)c(C)c1Br,1,ChEMBL
346616,CCCCOc1ccc(C(=O)N2CCCC2)cc1,1,ChEMBL
89031,CCCC(c1ccccc1N1CCCCC1)N(C)C(=O)Cc1ccc(C(=O)O)cc1,1,ChEMBL
253234,Cc1ccc(C(=O)N=C(Cc2cccnc2)C(=O)N2CCCCCC2)cc1,0,ChEMBL
253280,CS(=O)(=O)c1cccc(Oc2cccc(-c3c(C(N)=O)cnc4c(F)cccc34)c2)c1,1,ChEMBL
237253,CS(=O)(=O)c1ccc(-c2cc(CCCO)nn2C2CCCCC2)cc1,1,ChEMBL
114712,CCOC(=O)N1CCN(C(=O)c2cn(CC)c3ccc(S(=O)(=O)N4CC(C)CC(C)C4)cc3c2=O)CC1,1,ChEMBL
383440,Cc1ccc(S(=O)(=O)N2N=C(c3ccccc3O)CC2c2ccc(O)cc2)cc1,0,ChEMBL
273207,Cc1ccc(-n2c(-c3csc(=N)[nH]3)n[nH]c2=S)cc1,1,ChEMBL
154371,CC(=O)NC1C(O)CC(OCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)(C(=O)O)OC1C(O)C(O)CNS(N)(=O)=O,0,ChEMBL
277187,CC(CCc1ccccc1)N=c1c(F)c(Oc2cccc(C(=N)N)c2)[nH]c(Oc2ccc(C(=O)NCc3ccc(O)c(O)c3)cc2C(=O)O)c1F,0,ChEMBL
343628,CCc1ccc(C2Nc3cc(F)ccc3C(=O)N2Cc2ccc(F)cc2)s1,1,ChEMBL
284613,O=C(O)c1nc2n(c1CO)-c1ccccc1OC2,1,ChEMBL
101173,O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2CCCCC2)cc1F,1,ChEMBL
368123,O=C(CCCn1c(=O)[nH]c2ccsc2c1=O)NCc1cccs1,1,ChEMBL
303477,CN(CCCOc1ccccc1)c1ccccc1,1,ChEMBL
60853,NCc1ccc(CNC(=O)CNC(=O)OCc2ccc(COC(=O)NCC(=O)NCc3ccc(CN)cc3)cc2)cc1,0,ChEMBL
381642,Cc1oc2ccc(O)c(CN3CCOCC3)c2c1C(C)O,1,ChEMBL
8088,O=C(Nc1cccc(Nc2ccc3c(C=Cc4ccccc4)[nH]nc3c2)c1)c1ccccc1,1,ChEMBL
159024,O=C(c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])c(NCc3cccnc3)c2)CC1,1,ChEMBL
223745,NC1CCCN(c2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)C1,1,ChEMBL
328311,Cc1c(Cl)cccc1NC(=O)Cc1ccc([N+](=O)[O-])cc1,1,ChEMBL
256705,CCOc1ccc(-c2csc(=NC(=O)c3ccco3)[nH]2)cc1,1,ChEMBL
223176,COC(=O)CCNC(=O)C(C)C1CCC2C3CC=C4CC(OC(C)=O)CCC4(C)C3CCC12C,1,ChEMBL
138974,CC(C)(C)C(=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1,1,ChEMBL
106823,Cc1c(C=NNC(=O)c2ccc(Cl)cc2)[n+]([O-])c2ccccc2[n+]1[O-],1,ChEMBL
271149,COC(=O)C(C)Sc1nc2c(c(-c3ccc(OC)cc3)c1C#N)-c1ccccc1C2=O,1,ChEMBL
312323,CNC1CCN(c2cc[nH]c(=NC(C)C)c2)C1,1,ChEMBL
32180,Fc1ccc(C2OOC3CCCC(c4ccccc4)(OO2)O3)cc1,0,ChEMBL
188855,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C(C)CO)CC(C)C(CN(C)C(=O)Nc1ccccc1)O2,0,ChEMBL
337696,Cn1cncc1C(O)(c1ccc(C(F)(F)F)nc1)c1ccc2nc(Cl)c(Cc3ccc(-n4cccn4)cc3)c(Cl)c2c1,1,ChEMBL
63850,CCCCCCCCCCCCCC(=O)NCC(O)c1ccc(CC)cc1,1,ChEMBL
160911,CC1(C)OC2C(CNC(=O)c3cccc(Br)c3)OC(n3cnc4c(=N)[nH]cnc43)C2O1,1,ChEMBL
4039,CC(C)CC(CO)N1CCN(C(=O)c2ccc(Cl)c(Cl)c2)CCC1=O,1,ChEMBL
99744,Nc1c(NCCN2CCOCC2)c2ccccc2oc1=O,1,ChEMBL
312318,CC(=CC(O)C12OC1(C)C(=O)c1ccccc1C2=O)CCCC(C)CCCC(C)CCCC(C)C,0,ChEMBL
13466,CN1CCN(c2ccccc2N)CC1,1,ChEMBL
279828,COCCCNC(=O)c1cccn2c(=O)c3cc4ccccc4cc3nc12,1,ChEMBL
370652,CC(OC(=O)N=c1c(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2F)n[nH]n1C)c1ccccc1,0,ChEMBL
122197,N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1=O)C(=O)c1nccs1,0,ChEMBL
118562,COc1cc(NC(=O)c2cn(Cc3c(F)cccc3F)c3ccc(=O)[nH]c3c2=O)cc(OC)c1OC,1,ChEMBL
317437,CCOC(=O)CCC(C)C1CCC2C3C(O)CC4CC(OC(C)=O)CCC4(C)C3CCC12C,0,ChEMBL
85574,COc1ccc(N2CCN(C(=O)c3cc(=O)c4cc(Cl)ccc4o3)CC2)cc1,1,ChEMBL
155754,CCCSc1nc2cc(OC)ccc2[nH]1,1,ChEMBL
128967,O=C(c1cccc2ccccc12)c1cn(CCCCO)c2ccccc12,1,ChEMBL
82555,O=C(NCc1nncn1-c1ccccc1)C1CCCCC1,1,ChEMBL
28782,CCCCCC(CC)SCC1OC(n2cnc3c(=N)[nH]cnc32)C(O)C1O,1,ChEMBL
327074,CCOC(=O)CCC(CCC(N)=O)=NC(=O)C(CSC)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0,ChEMBL
214346,O=C(N=c1c(-c2ccccc2)c[nH]n1-c1ccccc1)c1ccccc1,1,ChEMBL
398519,c1ccc(CCCCN2CCC3(CC2)OCc2c3ccc3ccccc23)cc1,1,ChEMBL
47057,COc1cc(C(=O)NCCN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc(OC)c1OC,1,ChEMBL
79685,CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C1CCN(C(=O)N2CCC(NCCC(C)(C)c3ccc(Cl)cc3)C2)C1,1,ChEMBL
393034,CCC(c1cccc(C(F)(F)F)n1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0,ChEMBL
333736,CC(C(=O)N1CCN(c2ccccc2F)CC1)n1c(O)ccc1O,1,ChEMBL
122111,COc1cc(CNC(=O)c2ccc3nc(Cc4ccccc4)oc3c2)cc(OC)c1OC,1,ChEMBL
343589,CCOC(=O)c1cc(CC)sc1NC(=O)c1cc(OCC)c(OCC)c(OCC)c1,1,ChEMBL
146883,CC(C)n1cnc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Br)cc3F)CC2)c1,1,ChEMBL
53810,C=C(C)c1cc(O)c(C=NOC(=O)c2ccccc2C)cc1O,1,ChEMBL
219946,O=C(Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1)C1CCCCC1,1,ChEMBL
50504,O=C(CCN1C(=O)c2ccccc2C1=O)N=c1cccc[nH]1,1,ChEMBL
68162,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc([N+](=O)[O-])o1,1,ChEMBL
167036,COc1ccc(C=CC(=O)NCCn2c(C)cc3ccccc32)cc1OC,1,ChEMBL
106129,S=C(NCCCn1ccnc1)C(c1ccccc1)c1ccccc1,1,ChEMBL
307021,CCn1c(SCC(=O)NNC(=O)c2ccc(C)cc2)nnc1C(C)C,1,ChEMBL
124095,COC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(CCC(N)=O)NC(=O)C(CCC=CS(C)(=O)=O)NC(=O)OCc1ccccc1,0,ChEMBL
8512,O=S(=O)(Nc1cc(-c2ccc3ncoc3c2)cnc1Cl)c1ccc(F)cc1,1,ChEMBL
276766,COC1Cc2c(csc2-c2cccnc2)C2(CCN(Cc3ccccc3)CC2)O1,1,ChEMBL
324539,O=C(O)C1(NS(=O)(=O)c2ccc(-c3cccc(Cl)c3)s2)CC1c1ccccc1,1,ChEMBL
107996,COc1ccccc1N1CCN(C(=O)CCS(=O)(=O)c2cc(Br)cc3c2N(C(=O)C2CC2)CC3)CC1,1,ChEMBL
398038,CN(C)CCOc1ccc2c(c1)COc1cc(Nc3ccc(F)cc3F)ccc1C2=O,1,ChEMBL
315703,N#CCCn1cc(C(CC(=O)c2ccccc2)C(=O)O)c2ccccc21,1,ChEMBL
229034,N#CC(N=Nc1ccccc1O)=NNc1ccccc1O,0,ChEMBL
199783,CC(C)(C)Nc1c(NCc2cc(F)ccc2F)c(=O)c1=O,1,ChEMBL
214139,CC#CCOc1ccc(S(=O)(=O)N(C)CCS)cc1,1,ChEMBL
327062,CCN(c1cccc(C)c1)S(=O)(=O)c1cccc(C(=O)O)c1,1,ChEMBL
85149,Cc1nn(C)c(C)c1NC(=O)COc1ccc(F)cc1Br,1,ChEMBL
291357,O=C(OCC(F)(F)F)c1cc2c(cn1)[nH]c1ccc(-c3ccccc3)cc12,1,ChEMBL
189119,CCCCCCCCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C(=NC(=O)CCl)CC3=O)n1,0,ChEMBL
289331,COCC(C)Oc1cc(C=Cc2ccccc2F)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1,ChEMBL
134596,O=C(O)c1cn(Cc2ccccc2F)c2ccc(Cc3ccccc3F)c(O)c2c1=O,1,ChEMBL
250145,CC(=O)c1ccc2n1C(=O)c1cccc(NC(=O)N=c3cccc[nH]3)c1-2,1,ChEMBL
63859,CC(=O)NC(CCCN=C(N)N)C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)c1nccs1,1,ChEMBL
151296,O=C1CN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)C(C(F)(F)F)c2c[nH]nc21,1,ChEMBL
308492,CCCCCCNC(=O)n1ncc2ccccc21,1,ChEMBL
142244,CN(C)CCNC(=O)c1ccc2ccc(N3CCN(S(C)(=O)=O)CC3)n2c1,1,ChEMBL
84804,CCN=c1[nH]c2cc(Cl)c(NC(C)=O)cc2[nH]c1=NCC,1,ChEMBL
240189,CCC(COC)Oc1cc(Oc2ccc(S(=O)(=O)OC)cc2)cc(C(=O)N=c2[nH]ccs2)c1,1,ChEMBL
215204,CC1=Nc2cccc(-c3cc4c(=O)[nH]ccc4[nH]3)c2NC1NC1CC(NC(=O)OC(C)(C)C)C1,0,ChEMBL
341975,O=C(Nc1ccccc1)N1CCC(c2ccccc2)(c2nccn2Cc2cccc(F)c2)CC1,1,ChEMBL
11312,CC(C)(C)OC(=O)c1cccc(NC(=O)N(CCC(c2ccccc2)c2ccccc2)CCN2CCOCC2)c1,1,ChEMBL
189966,CCCCc1cn(C=Cc2oc(O)c(OCc3ccccc3)c2OCc2ccccc2)nn1,0,ChEMBL
279667,O=C(O)c1cccc(-n2cnc3ccccc32)c1,1,ChEMBL
301985,O=C(CNCc1ccccn1)N1CCc2ccccc2C1,1,ChEMBL
113273,NCC1CCCc2cc(S(=O)(=O)c3ccccc3)ccc21,1,ChEMBL
349820,O=S(=O)(c1ccc(CO)cc1)c1cc(Cl)c2oc3c(c2c1)CNCC3,1,ChEMBL
374601,O=C1CC2(CCN(C(=O)c3c(F)cccc3Cl)CC2)Oc2ccccc21,1,ChEMBL
250935,CN1CC(CNS(=O)(=O)N(C)C)CC2c3cccc4c3c(cn4C)CC21,0,ChEMBL
396381,CN(C)C(=O)n1cnc(S(=O)(=O)N(C)c2ccccc2)n1,1,ChEMBL
171794,CCc1ccc(S(=O)(=O)c2cn(CC(=O)Nc3ccc(C)cc3)c3ccccc3c2=O)cc1,1,ChEMBL
141648,COc1ccc(-c2nc(C=C3C(=O)Nc4ccccc43)c3ccccn23)cc1OC,1,ChEMBL
195684,CC1(C(=O)O)CCC(O)(c2ncc(-c3cccc(N=c4nc(C(F)(F)F)cc[nH]4)c3)s2)CC1,1,ChEMBL
255854,CSc1ncc(Cl)c(C(=O)N(Cc2ccc(N(C)C)cc2)Cc2ccco2)n1,1,ChEMBL
302210,COC(=O)N(C)c1c(N)[nH]c(-c2nn(Cc3ccccc3F)c3ncccc23)nc1=N,1,ChEMBL
313412,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2ccc([N+](=O)[O-])cc12,1,ChEMBL
55636,CC(C)CCN1C(=O)C(Cc2c[nH]c3ccccc23)N=C(c2ccccc2F)c2ccccc21,1,ChEMBL
79716,COC(=O)N=c1[nH]c2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(N(C)C4CCCCC4)c3)cc2[nH]1,1,ChEMBL
149163,CC(C)c1ccc(-c2nc3c(s2)CN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC3)cc1,1,ChEMBL
187473,CC(=Cc1cc(-c2ccc(OCc3cc(C(=O)N4CCC(O)CC4)ccc3-c3ccc(Cl)cc3)cc2)n(C2CCCCC2)n1)C(=O)O,0,ChEMBL
328984,O=c1cc(N2CCC3(CC2)OCCO3)[nH]c(=O)n1-c1ccc(Cl)cc1,1,ChEMBL
316953,ClC(Cl)(Cl)C1=NCCCN1,1,ChEMBL
98493,CCN(CC)CCOCCNCC1(c2ccccc2)CCCCC1,1,ChEMBL
282545,Cc1ccc(-n2c(=O)c3ccc(C(=O)NCc4ccco4)cc3n(Cc3ccccc3Cl)c2=O)cc1,1,ChEMBL
395746,O=c1oc2cc(OCc3ccc([N+](=O)[O-])cc3)ccc2c2c1CCCC2,1,ChEMBL
294572,CCOC(=O)N1CCC(NC(=O)c2cc3cc4cc(OC)ccc4nc3o2)CC1,1,ChEMBL
236430,Clc1ccccc1-c1nc(=NCc2cccs2)cc[nH]1,1,ChEMBL
197163,CC(NS(=O)(=O)C(F)(F)F)c1ccc(S(=O)(=O)n2cccc2S(=O)(=O)c2ccccc2F)cc1,1,ChEMBL
150471,CC(C)NC1=NS(=O)(=O)c2sc(Cl)cc2N1,1,ChEMBL
164434,CCOc1ccc(-n2c(O)c3c(c2O)C(c2ccco2)N(c2ccccc2)O3)cc1,0,ChEMBL
56464,CCn1c(CSc2nc(C)cc(C)n2)nnc1SCC(=O)N1CCCc2ccccc21,1,ChEMBL
364757,CC1CCCCN1C1CCN(c2ccc(N3CCC4(CCN(C(=O)OC(C)(C)C)CC4)C3=O)cc2)C1,1,ChEMBL
254565,OCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1,ChEMBL
260087,NC(=O)CC=NC(=O)C1C(C(=O)NCc2ccc(Br)cc2F)C2CCC1C21CC1,0,ChEMBL
261566,NC(=O)N1CCCc2cc(-c3cccnc3)cnc21,1,ChEMBL
325423,O=c1[nH]c(O)c(Cc2ccc(OCCn3ccc4ccccc43)cc2)s1,1,ChEMBL
225565,CCOc1ccccc1CN=c1nc2[nH]c3c(c(=O)n2[nH]1)CCC3,0,ChEMBL
95796,C#CC(O)(c1ccccc1)c1ccccc1,1,ChEMBL
329585,COc1ccccc1N(CC(O)CN1CCOCC1)S(=O)(=O)c1ccccc1,1,ChEMBL
345906,Cc1c2c(nn1CC(=O)N1c3ccccc3Sc3ccccc31)-c1ccccc1C2=O,1,ChEMBL
110695,CNC(=O)c1cccc(N=c2nc(N3CC(Oc4ccccc4C(F)(F)F)C3)nc[nH]2)c1,1,ChEMBL
269544,COc1cc(N2CCC(N=c3nc4c(c[nH]3)OCCN4c3cc(F)cc(F)c3)CC2)ccn1,0,ChEMBL
377845,CN(Cc1ccc(-n2ccnc2)cc1)Cc1ncc[nH]1,1,ChEMBL
168179,O=C1c2cccnc2Oc2ccc(Cl)cc2N1Cc1ccc(F)cc1,1,ChEMBL
160274,Cc1cc(C)c(NC(=O)C(C)n2c(=O)c(C(F)(F)F)nc3ccccc32)c(C)c1,1,ChEMBL
187469,CNC(C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC1CCCc2ccccc21,1,ChEMBL
230013,COC(=O)C1CCN(C(=NO)c2cccnc2Oc2c(F)cccc2F)CC1,1,ChEMBL
224769,COC(=O)c1sccc1NC(=O)c1ccc(Cl)s1,1,ChEMBL
313051,Cc1cc(=Nc2nc(Sc3ccc(NC(=O)CN4CCC(NS(C)(=O)=O)C4)cc3)nn3cccc23)[nH][nH]1,0,ChEMBL
103173,NC(=O)c1c(NC(=O)Cn2c(O)ccc2O)sc2c1CCC2,1,ChEMBL
180387,Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2C1CCCC1,1,ChEMBL
286576,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NC2CCCC2)CC2CCCO2)cc1,1,ChEMBL
381820,Cn1c(=O)c(Oc2c(Cl)cccc2Cl)cc2c[nH]c(=NCc3ccccn3)nc21,0,ChEMBL
219440,COc1ccc2[nH]c(=NC(=O)c3ccc4ncsc4c3)sc2c1,0,ChEMBL
141567,CC(C)(N)CC(=O)NC1CCc2c(ccc3ccccc23)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,0,ChEMBL
316247,Cc1ccc(NC(=O)c2ncn(CC(=O)NCc3nc4ccccc4[nH]3)n2)cc1C,1,ChEMBL
364886,CC(CNC(=O)c1ccc(CSc2nc3ccncc3n2Cc2ccc(F)cc2)cc1)c1ccccc1,1,ChEMBL
266882,CON=Cc1c(C(=O)OC)nn(-c2ccccc2)c1Cl,1,ChEMBL
114090,O=C1CC[S+]([O-])CC1,1,ChEMBL
290962,CCN(CC)c1nc(=Nc2cccc([N+](=O)[O-])c2)nc(OC(C(F)(F)F)C(F)(F)F)[nH]1,1,ChEMBL
349748,CCOCCCN(Cc1ccco1)C(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1,1,ChEMBL
7335,CN1CCN(CCO)C(=O)C12CCN(c1nccs1)CC2,1,ChEMBL
270124,CCc1sc(-c2cc3ccccc3oc2=O)nc1-c1ccc(C)cc1C,1,ChEMBL
371118,O=C(CCc1nnc(CCC2CCCCC2)o1)N1CCCC(CN2CCCC2)C1,1,ChEMBL
337323,CN1CCCC(NC(=O)c2ccc(C(=O)c3cc[nH]c3)cc2)C1,1,ChEMBL
215075,Cc1c(NC(=O)c2cccc(NC(=O)Cc3ccc(F)cc3)c2)c(=O)n(-c2ccccc2)n1C,1,ChEMBL
366279,Cc1nn(-c2ccccc2)c(Cl)c1C=C1C(=O)c2ccccc2C1=O,1,ChEMBL
34672,CC(=O)N1CCN(C(=O)c2cc(Sc3c[nH]c(=Nc4cccc(Br)n4)s3)ccc2C)CC1,1,ChEMBL
49628,Cc1nc(N(C)C)ncc1C(=O)NCCc1csc(-c2ccncc2)n1,1,ChEMBL
107189,CON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1CNC1CC1,0,ChEMBL
309514,Cc1cccc2[nH]c([S+]([O-])Cc3ccccc3N)nc12,1,ChEMBL
112291,CC(=O)N1CCN(c2ccc(Oc3ccc(Cl)cc3O)cc2)CC1,1,ChEMBL
280556,N#Cc1c[nH]c2ncccc12,1,ChEMBL
