smiles,pchembl_value
COc1ccc(-n2nc3c(NC(C)=O)nc4c(N)cccc4n3c2=O)cc1,5.96
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(I)c5)ncnc43)[C@H](O)[C@@H]2O)n1,8.16
O=C(c1ccc2c(-c3cnc4ccc(F)cn34)c[nH]c2c1)N1CCCCCC1,6.46
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.99
CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NC5CCCCC5)cc4)ncnc32)[C@H](O)[C@@H]1O,3.99
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,3.99
CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)C(C)(C)C)[C@@H](O)[C@H]4O)c3n2)c1,6.345
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5c(C(F)(F)F)cc(C(F)(F)F)cc5[nH]4)no3)nc2n(CCC)c1=O,3.99
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(Br)cc4)n(C)n3)[nH]c2n(CCC)c1=O,7.03
Oc1nc2ccccc2c2nn(-c3ccc(F)cc3)cc12,3.99
Cn1c(=O)c2c(cc(Oc3cccc(Cl)c3)n2C)n(C)c1=O,3.99
Cc1cc(-c2nnc(N)nc2-c2cccc(F)c2)cc(C)n1,8.24
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,3.99
COc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,7.445
COC(=O)/C(C#N)=C/c1cccc(OC)c1O,6.5
Nc1nc(OCCc2ccc(Cl)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.616666666666667
c1coc(-c2nc3c(OCc4ccoc4)nc4ccccc4n3n2)c1,6.24
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4cccc(Cl)c4)nc31)[C@H](O)[C@@H]2O,5.9
Cc1ccc2ncc3nc(-c4ccccc4)nn3c2c1,5.62
Nc1nc(Cc2cccc(O)c2)nc2cn(-c3ccccc3)nc12,6.28
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc5c(c4)OCO5)no3)[nH]c2n(CCC)c1=O,3.99
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(C(C)=O)cc4)nn3C)[nH]c2n(CCC)c1=O,7.06
Cn1c(/C=C/c2ccccc2)nc2c1ccc(=O)n2C,3.99
N=C(N)Nc1nc(OCCc2c[nH]c3ccccc23)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.56
CCNC(=O)[C@H]1S[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.83
CCOC(=O)CCN1CCN(c2ccc3c(O)cc(-c4ccccc4)nc3n2)CC1,3.99
Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,6.87
Cc1cccc(C(=O)Nc2nc3ccccc3[nH]2)c1,3.99
Nc1nc(C(=O)NCc2ccc3ccccc3n2)c2cccc(F)c2n1,7.82
CCOc1ccccc1-c1cc(C(=O)NCc2ncccc2C)nc(N)n1,6.97
CN1CCN(c2c3c(nc(N)n4nc(-c5ccco5)nc34)nn2C)CC1.Cl.Cl,6.87
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,3.99
O=C(Nc1cccc(Cl)c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.7
Nc1cccc2c1nc(NC(=O)C(c1ccccc1)c1ccccc1)c1nn(-c3ccccc3)c(=O)n12,6.2
Cc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3)c2n1,6.99
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5cccc[n+]5[O-])nc43)CC2)cc1,7.05
Clc1cc(Cl)c(OCC#CI)cc1Cl,3.99
CSCCn1c(=O)c2[nH]c(Cc3c(F)cccc3F)nc2n(Cc2ccco2)c1=O,5.91
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,3.99
COC1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)CC1,7.82
CN1CCN(CC(=O)Nc2cc(-n3cccn3)nc(-c3nccs3)n2)CC1,7.77
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(NC)nc32)[C@H](O)[C@]1(C)O,5.4
NC1=NC(=O)C(c2ccccc2)O1,3.99
Fc1cccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)c1,5.24
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O.O,3.99
Nc1ncnc2c1nc(/C=C/C(=O)c1ccccc1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.33
C=CCCn1c(Br)nc2c(N)ncnc21,5.8
O=c1[nH]c2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12,3.99
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CCN(C)C)c3)nc(-c3ccc(C)o3)n2)n1,9.3
CCOC(=O)c1cnc(NC2CCC2)n2nc(-c3ccco3)nc12,7.54
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccn4)nc32)[C@H](O)[C@@H]1O,5.19
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3cnn(Cc4cccc(C(F)(F)F)c4)c3)sc12,8.52
CCCn1c(=O)c2[nH]c(-c3ccco3)c(OS(=O)(=O)O)c2n(CCC)c1=O,6.39
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(C(F)(F)F)c2n1,8.64
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,3.99
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccs5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,6.98
C#CCn1c(=O)c2[nH]c(Cc3c(F)cccc3F)nc2n(Cc2ccco2)c1=O,6.34
Cc1ccc(-c2nc(NC(=O)CN3CCN(C)CC3)cc(-n3nccc3C)n2)o1,7.85
Nc1nc2c(cnn2CCc2ccc(O)cc2)c2nc(-c3ccco3)nn12,7.85
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,3.99
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,3.99
CCCn1c(=O)[nH]c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2c1=O,3.99
CCCn1c(=O)c2c(cc(-c3ccc(OC)cc3)n2O)n(CCC)c1=O,6.2
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4cccc(F)c4)nn3C)[nH]c2n(CCC)c1=O,3.99
CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc(C)nc4)c3)nc2n(CC)c1=O,6.17
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,3.99
O=C(O)c1cnn(-c2nc(NC3CCCC3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,3.99
CCn1cnc2c(N)nc(NCCc3ccccc3)nc21,6.82
Cc1ccc2c(O)ccnc2n1,5.75
CCCNc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1C(F)(F)F,3.99
CN(C(=O)CCCOc1ccc2nc(O)ccc2c1)C1CCCCC1,3.99
Nc1nc(-c2ccco2)nc2sc(CN3CCC(O)CC3)cc12,6.52
O=c1c(O)c(-c2ccc(Cl)cc2Cl)oc2ccccc12,3.99
Nc1nc(NCCCCNC(=O)c2ccc(S(=O)(=O)F)cc2)nc2nc(-c3ccco3)nn12,8.625
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)[C@H]3CC[C@H](NC(=O)c4cccc(C(F)(F)F)c4)CC3)sc12,6.33
Cc1cccc(Nc2nc(-c3cccc(C#N)c3)c(-n3ccnc3C)s2)n1,6.76
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(Cl)ccc4OCC(N)=O)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.1
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(C)c1=O,6.5
Cn1c(=O)c2c(cc(C#Cc3ccc(Cl)cc3)n2C)n(C)c1=O,3.99
CCCC[C@H](NC(=O)CCCCCNC(=O)[C@H]1CC[C@H]2c3[nH]c4ccccc4c3CCN2C1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(N)=O,4.8
Cn1c(=O)c2[nH]c(Cc3ccc(OCCCN4CCC5(CC4)OCCO5)cc3)nc2n(C)c1=O,8.09
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccccc1,5.51
COc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCCN(C)C,6.22
Cc1csc(-c2coc3cc(OCC(=O)O)cc(C)c3c2=O)n1,5.675000000000001
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccc(O)cc4)nn3C)[nH]c2n(CCC)c1=O,3.99
