smiles,CHEMBL226,CHEMBL240,CHEMBL251
Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1,,4.78,
NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,,5.37,
O=C1O[C@@]2(CCNC[C@@H]2C(=O)N(Cc2cccc(C(F)(F)F)c2Cl)C2CC2)c2cc(F)c(F)cc21,,4.89,
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccc5c(c4)OCO5)nn3C)[nH]c2n(CCC)c1=O,6.25,,3.99
CCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.21,,6.4
CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](C(=O)NCC)[C@@H](O)[C@H]4O)c3n2)cc1,5.39,,4.57
O=C(NCC(=O)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ccncc4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1,,4.89,
Cc1[nH]c2ccccc2c1CCN1CCc2ccc(/C=C/C(=O)NO)cc2C1,,5.57,
CN(CCN1CCN(c2ccc(F)cc2F)CC1)c1cc2nc(-c3cnco3)nn2c(N)n1,,,9.52
O=C(O)c1cnn(-c2nc(NC34CCC(CC3)C4)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,9.0,,3.99
Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3Cc4ccccc4[C@H]3O)c2c1C,5.853333333333333,,5.49
Cn1c(=O)c2c(cc(/C=C/c3ccc(Cl)cc3)n2C)n(C)c1=O,,,6.58
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCn2cccc2)C[C@H]1OC,,5.17,
COc1ccc(OC)c(NC(=O)C(=O)NNC(=O)c2cccs2)c1,,5.46,
Cc1ccc(CCOCCCc2cccc(CCCOCCc3ccc(C)cc3)[n+]2C)cc1,,6.43,
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,,4.83,
COc1ccc(-c2cc(NC(=O)CCCCN3CCCN(C(C)=O)CC3)[nH]n2)cc1,,4.62,
CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,,5.2,
CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccccc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,,4.52,
Cl.Oc1cncc(-c2ccccc2O[C@@H]2C[C@H]3CNC[C@@H]2C3)c1,,3.99,
Cc1cc(-n2cnnn2)ncc1C(C)C(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,,4.38,
Nc1nc(-c2cccs2)nc2sc(CN3CCCC3)cc12,3.99,,6.96
CC(C)N1CCN(C(=O)c2ccc3c(CN4CCCCC4)cn(S(C)(=O)=O)c3c2)CC1,,3.99,
CC(=O)N1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)CC2)C1,,5.005,
Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,7.496666666666667,,6.783333333333334
CCNc1nc(N)nc2c1ncn2[C@@H]1O[C@H](C(=O)NC)[C@@H](O)[C@H]1O,5.6,,3.99
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O,4.27,,4.98
COc1cccc2c1O[C@H](c1ccc(OCCCN3CCCC3)cc1)[C@@H](C)S2(=O)=O,,5.21,
CCCn1c(=O)c2nc(-c3cc(N)nn3C)[nH]c2n(CCC)c1=O,6.7,,3.99
CCOc1ccc2nc(/N=C/c3nc(-c4ccccc4)oc3O)sc2c1,,5.77,
CCCn1c(=O)n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c(=O)c2[nH]c(C3CCCC3)nc21,7.06,,
COc1ccc(CN2CCC(C#N)(CNC(=O)c3cc(CC(C)C)n(-c4ccccc4)n3)CC2)cc1,,5.49,
Cn1c(=O)c2nn(C3CC4CCC3C4)nc2n(C)c1=O,,,4.31
Nc1sc(-c2ccc(Cl)cc2)c(CN2CCN(c3ccc(Cl)c(C(F)(F)F)c3)CC2)c1C(=O)c1ccc(Cl)cc1,3.99,,3.99
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,3.99,3.99,3.99
Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1,,,7.51
COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2ccc(Cl)cc2)CC3)c1,,7.0,
Cc1ccc(-c2nc(N)c3cc(CN4CCOCC4)sc3n2)o1,5.98,,7.48
CCOC(=O)c1cnc(NNc2ccccc2)n2nc(-c3ccco3)nc12,5.87,,7.38
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N[C@H]5C[C@@H]6CC[C@@H]5C6)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,8.565000000000001,,7.34
COc1ccc(N(CC(=O)O)C(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12,5.58,,5.66
CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CN4CCOCC4)n3)s2)cc1,,5.85,
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)N4CCc5ccccc5C4)cc3)cc2n(C)c1=O,,,7.36
CNc1nc(-n2cc(CCO)nn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.9,,3.99
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,,5.68,
CCSc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,,5.12,
c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(C4CCSCC4)N3)n2)cc1,,6.92,
CC(C)n1cc2c(Cl)nc(N)nc2n1,5.05,,5.48
CCOc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@@H]2c2ccc(OC)cc2)cc1,,4.91,
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,3.99,3.99,3.99
I.Nc1nc2c(s1)Cc1cc(-c3ccccc3-c3cccs3)ccc1-2,4.94,,
COc1ccc(C2CCN(CC[C@H]3CCOc4ccccc43)CC2)cc1OC,,6.83,
COc1cccc(Cn2c(=O)n(Cc3ccccc3OC)c3cnc(NC4CC4)nc32)c1,3.99,,5.04
Cc1ccc(C(=O)Nc2nc3ccccc3c3cn(-c4ccccc4)nc23)o1,6.3,,
NC1=NC2(CO1)c1cc(Br)ccc1OC(Cc1ccccc1)C21COC1,,5.1,
Cc1csc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)n1,5.83,,7.79
Nc1nc(-c2ccco2)c2ncn(C(=O)Nc3ccccc3)c2n1,5.3,,6.69
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1onc(-c2cccc3ccccc23)c1Br,,5.38,
CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccon4)cc3)cc2n(CCC)c1=O,,,7.66
C#CCCCOc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1,,,7.6
Cn1c(=O)c2nn(C3CCCC3)nc2n(C)c1=O,,,4.24
Cn1c(=O)c2c(nc3n2CCCN3C23CC4CC(CC(C4)C2)C3)n(C)c1=O,3.99,,3.99
O=C(Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12)c1cccc(Cl)c1,3.99,,3.99
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-],3.99,3.99,3.99
Nc1nc(-c2cccs2)c2c(n1)-c1ccccc1C2=O,8.49,,9.22
COc1ccc(-n2nc3c(=O)[nH]c(-c4ccccc4)cn3c2=O)cc1,3.99,,3.99
CCNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.84,,6.54
COc1ccc(-n2nc3c(N)nc(-c4ccccc4)cn3c2=O)cc1,7.7,,7.11
CN(CC(N)=O)Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)no1,,4.5,
Cc1cc2nc(CC3CCCC3)n(Cc3ccc(Cl)cc3)c2cc1C,,5.89,
Nc1nc2c(cnn2CCCc2ccc(OCCCF)cc2)c2nc(-c3ccco3)nn12,6.0,,7.27
Cn1nccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,,6.21,
Cc1nc2ccccc2n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCS(=O)(=O)CC1)c1cccc(F)c1,,3.99,
CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12,9.21,,8.04
Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN3CCCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,,6.0,
CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2ccc(C(C)C)cn2)C2CC2)C1.Cl,,5.16,
Nc1nc(NC(=O)c2ccccc2F)c([N+](=O)[O-])c(-c2ccco2)n1,6.51,,7.64
NCCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,5.89,,8.03
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,3.99,3.99,3.99
CCCCOc1ccc(C(=O)N[C@@H]2COc3cccc(N4CCN(C)CC4)c3C2)cc1,,5.2,
CCCCC#Cc1nc(NCc2cccc(I)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,,,5.6
Cc1c(C#Cc2ccccc2)sc(N)c1C(=O)c1ccc(Cl)cc1,3.99,,3.99
COc1ccc(CNc2ncc(C(=O)NCCc3ccccc3)c3nc(-c4ccco4)nn23)cc1OC,6.42,,7.19
Nc1nc(NC(=O)CCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.37,,5.34
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5ccco5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,7.295,,6.699999999999999
Nc1nc(-c2ccco2)nc2sc(CN3CC=CC3)cc12,6.54,,8.14
Cc1ccc(C(=O)Nc2nc(Cl)c3cn(CC(C)(C)C)nc3n2)cc1,4.96,,5.68
Nc1cc(C(=O)N2CCCC2)cc2nc(-c3ccco3)nn12,,,7.96
Cn1c(=O)cc2c3c(c(N)ccc31)C(=O)c1ccccc1-2,,,6.19
C[C@H]1CCC[C@@H](C)N1Cc1cc2c(N)nc(-c3ccon3)nc2s1,6.3,,6.89
COc1cccc(/C=C/C(=O)Nc2nc3ccccc3c(=O)s2)c1,3.99,,7.21
O=S(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O.[Na+],8.87,,
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,3.99,3.99,3.99
CCCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,,3.99,
CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cc2)CC1,,5.18,
Cc1cccc(Nc2nc(NC[C@@H]3CCCN3)ncc2C(N)=O)c1,,6.0,
O=C(O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,,4.125,
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,,,3.99
CO[C@@H]1COCC[C@@H]1N(C)[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)cnn3)CC2)(C(C)C)C1,,4.28,
Nc1cccc(C(Cc2cccnc2-c2cc(Cl)cc(Cl)c2)c2cccnc2)n1,,4.99,
COC(=O)N(NC(=O)c1c(CC2CCN(C3CCOCC3)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,5.1,
O=C(c1ccccn1)[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(F)cc1)C2,,6.01,
COCCOc1ccc(N2CCN(CCN(C)c3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1,,,8.6
CCc1cn2c(NCC(C)=O)nc(-c3ccccc3)nc2n1,,,3.99
CCOC(=O)COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,,5.07,
COc1cccc(CN2CCCCCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,,7.4,
O=C(O)C1CC2(c3ccc(F)cc3)NC1CCC2NCc1cc(OC(F)(F)F)ccc1OC1CC1,,5.32,
CC(C)OCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCOCC3)cnc21,,,3.99
CCOC(=O)c1c(N)sc2c1CCN(C(=O)[C@@H](Cc1ccc(Cl)cc1)N(C)C(=O)OC(C)(C)C)C2,5.390000000000001,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CC(C)(C)N([O])C(C)(C)C4)ncnc32)[C@H](O)[C@@H]1O,5.72,,3.99
C=CCn1c(=S)sc2c1ncn1nc(-c3ccco3)nc21,7.72,,10.8
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,,7.11,
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccc(OC)cc5)n4)cc3)[nH]c2n(CCC)c1=O,5.66,,
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncc(F)c3)ccc1O2,,6.42,
CCCn1c(=O)c2[nH]c(-c3cc(CC)n(CC(=O)Nc4ccc(Cl)cc4)n3)nc2n(CCC)c1=O,3.99,,3.99
O=C(c1nccs1)c1nc(NCc2cccnc2)nc2ccsc12,,,6.13
COc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1nccnc1OC,,5.3,
COC1COCCC1N[C@@H]1C[C@H]2CCCC[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,,4.39,
COc1cc2ccc(Br)cc2cc1[C@@H](c1cnc(OC)c(OC)c1)[C@@](O)(CCN(C)C)c1cccc2ccoc12,,6.0,
CNC(=O)[C@H]1S[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,7.86,,6.04
COc1ccc(-c2nnc3n(C)c4ccccc4n3c2=O)cc1,5.7,,
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,,7.1,
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,,5.51,
COc1ccccc1N,3.99,3.99,3.99
CC(=O)Nc1cc(-c2cccc(N3CCCOCC3)n2)nc(-n2nc(C)cc2C)n1,6.55,,8.64
COCCNC(=O)c1cc2cccc(OC)c2oc1=N,5.2,,6.3
CCc1noc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,,4.16,
COc1ccc(/C=C/C(=O)N2CCN(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,4.6,
CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(C(=O)C(C)(C)C)C3)C2)c1cccc(F)c1,,5.3,
CCC(=O)Nc1cc(-c2ccc(C)cc2)nc(-c2ccc(C)cc2)n1,7.43,,
Cc1sc(N)c(C(=O)c2ccc(Cl)cc2)c1CN1CCN(c2ccc(F)cc2)CC1,3.99,,3.99
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,,5.940555555555555,
Cc1nc(C(=O)c2ccc(C)s2)c2sccc2n1,,,5.11
CCCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOC1)CC2,,4.89,
CN(C)c1cccc([C@]2(O)CC[C@@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1,,4.6,
CCNc1nc(NC(=O)CC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.68,,5.11
CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4cccc5ccccc45)n3)nc2n(CCC)c1=O,3.99,,3.99
CCOC(=O)N1CCC(C)(CN2CC[C@H](N3C(=O)Cc4ccccc43)C2)CC1,,5.46,
Nc1nc(I)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,5.27
CCCn1cnc2c(NCc3ccccc3)ncnc21,4.37,,4.65
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,3.99,,3.99
COc1c(-n2cnc(C)c2)ccc(-c2cn([C@H]3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)c1F,,5.48,
Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc2c1COC2=O,,4.695,
CCCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.15,,6.3
N#Cc1cccc(-c2nc(Nc3cnccn3)sc2-n2cncn2)c1,5.68,,5.45
CNC1(c2ccccc2Cl)CCCCC1=O,3.99,3.99,3.99
Nc1nc(NCCCN2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,,,7.804285714285714
COc1ccc(N(CC(C)C)C(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12,7.43,,8.52
O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,,4.71,
CCO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1,,5.07,
CN(C)CCN(C)c1ccc(-c2nc(N)nc3c2C(=O)c2ccccc2-3)o1,7.4,,7.98
CSc1ccc(-c2cccc(-n3cc(C(=O)NC(C)C)c(=O)c4cccnc43)c2)cc1,,6.02,
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cncnc4)cc23)CC[C@]1(C)N,,5.07,
CN(C)c1cncc(-c2ccc(C(=O)N(c3ncccc3Cl)[C@@H]3CCCNC3)cc2)n1,,4.609999999999999,
COc1ccc2ncc(F)c(C(C)(O)CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,,5.19,
COc1ccccc1CCN1CCC(CCc2ccccc2OCCF)CC1.Cl,,6.37,
Cn1cc2c(N)nc(-c3ccccc3)nc2n1,6.23,,3.99
CCn1c(=O)c2[nH]c(Cc3ccco3)nc2n(Cc2ccco2)c1=O,,,6.28
N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,3.99,3.99,3.99
CCN(CC)[C@@H](C)CNC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,,6.14,
CCN(CC)c1ccc2cc(C(=O)NCCCCN3CCC(Nc4nc5ccccc5n4Cc4ccc(F)cc4)CC3)c(=O)oc2c1,,6.51,
O[C@@H]1CO[C@@H](n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)[C@@H]1O,5.94,,
Nc1sc(Cc2ccccc2)c(-c2ccccc2)c1C(=O)c1ccc(Cl)cc1,3.99,,
N#Cc1ccc2ccc(OCC3CCNCC3)cc2c1,,5.46,
O[C@@H]1[C@@H](CF)O[C@@H](n2cnc3c(NC4CCOCC4)ncnc32)[C@@H]1O,7.6,,5.3
COc1ccc(CCN(C)CCCN(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(OC)c(OC)c2)cc1OC,,7.7,
CCc1nc(-n2nccn2)c2sccc2n1,5.31,,6.11
Cn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.46,,5.919999999999999
O=C(O)[C@H]1CC[C@H](OC2CCN(c3ccc(-c4nc5cc(F)ccc5[nH]4)cn3)CC2)CC1,,,5.01
OC[C@H]1OC2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)OC(OC9[C@@H](CO)OC(C1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,3.99,3.99,3.99
CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(C)CC[C@@](C)(O)CC4)nc3cc2Cl)CC1,,4.7,
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)nc(C)c1F,,5.72,
CCCn1c(=O)c2nc(C3CCCC(NC(C)=O)C3)[nH]c2n(CCC)c1=O,7.39,,
CCc1cnc(N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)nc1,,5.5,
O=C(N1Cc2ccccc2C1)N1CCC[C@H]1CN1CCCC1,,4.55,
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,,4.14,
Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NCc4ccc(F)cc4)CC3)n3nc(-c4ccco4)nc23)n1,6.39,,5.49
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(-n3ccnn3)cc2)n1,,4.88,
COc1cc2c(cc1O)[C@@H](Cc1ccc(O)c(Oc3ccc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)cc3)c1)N(C)CC2,,5.029999999999999,
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,,5.64,
COc1ccc([C@H]2CN(CCc3ccc(OC)c(OC)c3)C[C@@H]2CC(=O)Nc2cccc(Cl)c2)cc1,,7.9399999999999995,
CCC(CC)(CCOc1cc(CCCOC)cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1)C(=O)O,,6.4,
Cc1cc(C)n(-c2cc(NC(=O)CN3CCC[C@H](CN(C)C)C3)nc(-c3ccc(C)o3)n2)n1,6.05,,8.0
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,3.99,3.99,3.99
C[C@@H]1CCCN1CCc1ccc2nc(-c3cnc4c(c3)OCO4)ccc2c1,,4.7,
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)CC(C)C)cc21,,4.78,
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4cccnc4)cc3)nc2n(CCCOC)c1=O,,,6.12
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(CN(C)S(C)(=O)=O)cc3)sc12,6.39,,7.15
CN(CCc1cccs1)c1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,3.99,,5.09
CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.29,,5.88
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,3.99,3.99,3.99
CC1CCCN1CCc1ccc2nc(-c3ccoc3)ccc2c1,,5.08,
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccc(C)cc3)nc2C)sc2c1CCCC2,3.99,,3.99
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1cccc2ccoc12.Cl,,5.43,
CCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCOCC1,5.7,,
CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CC(=O)N2CCOCC2)cc1,,6.22,
CCCC(=O)Nc1nc(-c2cccs2)cc(-c2cccs2)n1,6.59,,6.7
O=S(=O)(NC[C@@H]1CCC[C@@]2(S(=O)(=O)c3ccc(C(F)(F)F)cc3)c3c(F)ccc(F)c3OC[C@@H]12)C(F)(F)F,,3.99,
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,5.12,
Cn1c(=O)c2c(cc(OCc3ccc(Cl)cc3)n2C)n(C)c1=O,,,3.99
Cc1noc(Cn2cc(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)c3c(F)cccc32)n1,,5.72,
CCC(=O)Nc1nc(-c2ccccc2F)cc(-c2ccccc2F)n1,7.32,,6.37
CS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(-c4cncc(O[C@H]5CNCCC56CC6)n4)c3c2)c(F)c1,,5.64,
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(C2CCCC2)nn1Cc1ccccc1,7.49,,7.12
FC(F)(F)c1c(OC[C@H]2C[C@@H]2c2ccc(Cl)cc2)ccn2c(CC3CC3)nnc12,,6.42,
Cc1ccc(-c2nn3c(=O)[nH]c4ccc(Cl)cc4n3c2=O)cc1,6.05,,3.99
[2H]C([2H])([2H])Oc1ccc(-n2nc3c4cc(Cl)ccc4[nH]cc-3c2=O)cc1,,3.99,
C[C@@H]1CCCN1CCN1CCc2cc(-c3ccc(C(=O)N4CCCC4)cc3)ccc2C1=O,,5.02,
CC(=O)Nc1cc(-n2cccn2)nc(-c2ccco2)n1,8.03,,9.22
Oc1c2nnnc-2nc2n1CCCS2,3.99,,3.99
COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)ccc5[nH]4)CC3)c2c1,,6.0,
CN1CC[C@@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,,6.11,
COc1cc(F)ccc1/C=C/c1ccc(S(=O)(=O)c2ccccc2F)cn1,,5.85,
CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2cccnc2)c(Cl)c1,,5.32,
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CC(F)(F)C1,,4.64,
COC[C@@H]1CCCN1c1cc(NC(C)=O)nc(-c2ccccn2)n1,6.9,,7.3
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1=CC=NC(=O)C1,,5.46,
NCCCCN(Cc1nccc2c3ccccc3n(CCCN3CCNCC3)c12)[C@H]1CCCc2cccnc21,,5.39,
Cc1ccc(COCc2cccc(COCc3ccc(C)cc3)[n+]2C)cc1,,6.97,
N#Cc1c(-c2ccco2)cc(-c2ccco2)nc1N,7.92,,9.434999999999999
