smiles,CHEMBL226,CHEMBL240,CHEMBL251
O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)CC3)ccc21,,5.1899999999999995,
CNc1ncc(C(=O)NCCOc2ccccc2)c2nc(-c3ccco3)nn12,6.76,,7.42
CCCC[C@@H](CCO)Nc1nc(N)nc2cc(F)ccc12,,5.31,
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,3.99,3.99,3.99
CCN1CCN(c2ncnc3sc(Nc4ccccc4)nc23)CC1,3.99,,5.08
Nc1nc(Nc2ccccc2)nc2sc(-c3ccccc3)nc12,3.99,,3.99
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cncc3[nH]ccc23)n1,,4.82,
Cn1c(SCCCN2CC3CCN(c4ccccc4OC(F)(F)F)C3C2)nnc1-c1cnccn1,,6.2,
CCC1(O)CCC(C)(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)CC1,,,7.6
Nc1sc(-c2ccccc2C(=O)NCCCCCCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,5.88,,
NC(=O)c1cc(Cl)c2c(Cl)c(C3CC3)n([C@H]3CCCNC3)c2n1,,5.54,
CCn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,,4.51,
CCC(CC)Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12,6.95,,5.76
Clc1ncnc2sc(NCCN3CCOCC3)nc12,3.99,,3.99
CCCn1c(-c2cccc(OC)c2)nc2nc(C3CCCC3)[nH]c2c1=O,7.8100000000000005,,3.99
COc1nc2ccc(CN(C)C)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,,5.32,
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,,5.496666666666667,
O=C(CCN1CCc2ccccc2C1)Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,,,7.52
CN(C)c1ncnc2sc(Nc3ccc(Cl)cc3)nc12,3.99,,3.99
CCOC(=O)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,,5.34,
Cc1c(C(F)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,,4.66,
NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,,5.37,
CC(=O)Oc1cccc2cc(-c3cc(Br)cs3)c(=O)oc12,3.99,,3.99
Cc1nc(-n2cnnn2)ccc1CC(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,,5.07,
OCCCNc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,7.23,,
Cc1c([C@@H](O)CN2CCC3(CC2)CN(c2ccc(=O)n(C)n2)C(=O)CO3)ccc2c1COC2=O,,4.34,
c1ccc(Cc2cc3c(s2)CCN2Cc4ccccc4CC32)cc1,,4.67,
Cn1c(SCCCN2CC3CCN(c4ccccc4)C3C2)nnc1C1CCOCC1,,5.45,
COCCCN1CCC(c2nnc(-c3cccc4cc(C(C)C)nn34)o2)CC1,,5.64,
N#Cc1ccc(O[C@@H]2[C@H]3[C@@H]4C[C@@H](CC4=O)[C@H]3C[C@H]2N2CCC[C@@H](N)C2)cc1,,4.77,
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,,4.66,
CC(C)C(=O)N1CCC[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)C1,,5.55,
CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(=N)NC3CCS(=O)(=O)CC3)cc2c1=O,,3.99,3.99
Cc1c([C@@H](O)CN2CCC3(CC2)CN(c2ccns2)C(=O)O3)ccc2c1COC2=O,,4.92,
COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3C[C@@H](OC)C3)c(=O)n2C)cn1,,5.05,
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,,5.26,
Clc1ccc(Nc2nc3c(N4CCCCC4)ncnc3s2)cc1,3.99,,4.88
COc1ccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2)cn1,,5.48,
Cl.NC(N)=NC(=O)c1nc(Cl)c(NCCc2ccc3c(c2)OCO3)nc1N,,,5.25
C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,,4.98,
COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(F)c1)[C@@](O)(CCN(C)C)c1cc2ccccc2o1,,6.05,
COc1c(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc2c1CCC[C@@H](N1CCN(C)CC1)C2,,5.1,
CC1(C)CC2(CCN(C(=O)c3ccc(C[C@@H]4CC[C@H]([C@H](O)c5ccccc5)N4)cc3)CC2)C(=O)O1,,4.51,
Cl.Cl.FCCOc1ccc(CCN2CCN(CCc3ccccc3)CC2)cc1,,5.52,
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1nccs1,,6.35,
CNc1ncc(C(=O)OCc2ccccc2Br)c2nc(-c3ccco3)nn12,6.5,,7.61
COCC(=O)N1CCC[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)C1,,5.35,
COc1ccc(OC(C)(C)C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)cc1OC,,,8.23
CNc1nccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,,5.03,
CCCCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,,4.85,
COc1cc([C@H](c2cc3cc(Br)ccc3nc2OC)[C@@](O)(CCN(C)C)c2cccc(F)c2)cnc1OC,,5.72,
N#Cc1ccc(-c2cccc(F)c2)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1,,5.06,
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1nccnc1OCc1ccccc1,,4.95,
CC1(C[C@@H](O)C(=O)N2N=CC[C@H]2C(=O)NCc2cc(Cl)ccc2-n2cnnn2)CC1,,3.99,
CCOC(=O)[C@H]1[C@H]2CN(C(=O)c3ccc(C[C@@H]4CC[C@H]([C@H](O)c5ccccc5)N4)cc3)C[C@H]21,,4.92,
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nc(CC(=O)OC)cs2)=NC1c1ccc(F)cc1Br,,5.79,
COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3cccc(F)c3)nc12,,,8.09
O=C(O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1)c1ccccc1,,5.25,
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3)C2)n1C,,6.22,
Cn1c(=O)n(CCN2CCN(c3ccc(OC4CC4)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,,,9.559999999999999
COc1cccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@](c4cnn(C)c4)(c4noc(C)n4)N3)n2)n1,,5.44,
OC[C@@H]1CCCN1c1ncnc2sc(Nc3ccc(Cl)cc3)nc12,6.2,,6.33
CCCn1c(=O)c2[nH]c(-c3cnn(CC4CC(=O)N(c5ccc(C(F)(F)F)cc5)C4)c3)nc2n(CC)c1=O,6.17,,6.34
CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4c3CCCC4)c2c1,,5.06,
COc1ccc(Nc2nc3ccccc3c3[nH]c(C4CCCC4)nc23)cc1,5.38,,3.99
Cc1cc(C)cc(-c2nc(Nc3ccc(Cl)cc3F)c3ncn([C@@H]4O[C@H](Cn5nc(C)cc5C)[C@@H](O)[C@H]4O)c3n2)c1,7.04,,5.37
COCCOc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,5.77,,9.04
CCOC(=O)C1=C(CN2CCOC[C@H]2CO)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,,4.62,
COCCOc1cccc(OC(C)(C)C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)c1,,,7.66
Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)ncnc43)[C@H](O)[C@@H]2O)n1,6.8,,5.17
[2H]C([2H])([2H])Oc1ccc(-n2nc3c4cc(Cl)ccc4[nH]cc-3c2=O)cc1,,3.99,
CCn1nc(-c2cccc(-c3cccc(CC(=O)NCCCCCCCN(C)CCO)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.55,,7.23
CC1(C(=O)N2CC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,,6.4,
C[C@@]1(c2cc(CNCC(F)F)c(F)cc2F)CCSC(N)=N1,,4.83,
C[C@@H]1CC[C@H](Nc2ncc(C(N)=O)c3sc(-c4ccccc4)cc23)CN1,,5.61,
Cc1cc(CNc2nc(N)nc3ccn(Cc4ccc(F)cn4)c23)no1,,5.7,
Cn1c(SCCCN2CC3CCN(c4c(F)cccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,,5.8,
Cl.N=C(N)N/N=C/c1ccc(-c2ccc(/C=N/Nc3ccc(F)cc3)cc2)cc1,,5.48,
CCCCc1cc(OC2CCN(CCCS(=O)(=O)C(C)(C)C)CC2)c2ncccc2c1,,6.33,
COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,,6.3,
Clc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,4.6,,5.57
CN(c1ccc(-c2cc3cccnc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,,5.35,
Nc1nc(NCCc2cccc(O)c2)nc2sc(-c3ccco3)nc12,9.64,,7.8
Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,,6.73,
NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3ccccc3)[nH]c12,,4.94,
O=c1oc2c(O)c(O)ccc2cc1-c1ccsc1,5.47,,4.83
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccn(C(F)F)n3)cs2)CO1,,5.03,
O=C(CN1CCCCC1)Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,,,6.494999999999999
CCN[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl.Cl,,5.36,
O=C1OCCc2cc([C@@H]3CN4CCN(C(=O)Cc5ccc(-n6cnnn6)nc5)C[C@H]4CO3)ccc21,,4.12,
Cc1ccc2[nH]c(C(=O)N[C@@H]3Cc4ccccc4[C@@H]3NC(=O)CCN(C)C)cc2c1,,5.2,
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,7.23,,5.95
CN(c1ccc(-c2ccc(-n3cc(CO)cn3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,,4.8,
Cc1ccn2nc3c(c2n1)CN([C@H]1CO[C@H](c2cc(F)ccc2F)[C@@H](N)C1)C3,,4.75,
COCCOc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5nccs5)nc43)CC2)cc1,,,8.555
Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1ccncc1,,5.8,
Cn1nc(C(=O)N2CCC(Oc3ccc(CN4CCCC4)cc3)CC2)cc1-c1ccccc1,,5.13,
COCC(C)Oc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,,,9.11
COc1cccc2c(C(=O)NCc3nc(C(C)(C)O)ccc3C)nc(N)nc12,,,9.22
CCc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,,4.5,
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN(CC)CC)cc2)n(CCCC)c1=O,5.92,,6.0
c1ccc2c3c([nH]c2c1)C(C1CCOCC1)NC(c1nc(C2CCCCC2)c[nH]1)C3,,6.87,
O=C(Nc1nc2cccc(Cl)c2[nH]1)c1ccccc1,6.0,,7.0
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cnsc2)C3=O)ccc2c1COC2=O,,5.31,
C#CCOc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)c1,7.35,,8.29
CS(=O)(=O)N1CCN(C(=O)c2cnc3ccc(F)cc3c2N2CCC(C#N)(c3ccccc3)CC2)CC1,,5.26,
CCOc1cc([C@H](c2cc3cc(Br)ccc3cc2OC)[C@@](O)(CCN(C)C)c2cccc3ccoc23)cc(OC)n1,,5.12,
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(Cl)c5)ncnc43)[C@H](O)[C@@H]2O)n1,8.04,,7.85
Cc1cn2c(=O)n(-c3ccc(O)cc3)nc2c(=O)[nH]1,5.24,,
Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3O)nc12,7.77,,6.62
COc1cccc(NC(=O)c2cnc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)s2)n1,,5.32,
CCOC(=O)C1=C(CN2CCOCC2)NC(c2ncc(OC)s2)=NC1c1ccc(F)cc1Br,,5.38,
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c(C)n2)CC1,,5.14,
CCOc1cc(CN2CCC3(CC2)CC(Cc2ccc(F)cc2)C(=O)O3)cc(OCC)c1-c1ccc(F)cc1,,6.02,
COCC(=O)N1CCO[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)C1,,4.62,
CCOC(=O)c1cnc(NNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc12,4.92,,6.08
Cn1c(=O)n(CCN2CCN(c3ccc(OC4CCOC4)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,,,9.68
C[C@@H]1c2n[nH]cc2CN1C1=NC(NCc2c(F)cccc2C(F)(F)F)c2cccc(C(N)=O)c2N1,,5.5,
Cn1c(SCCCN2CC3CCN(c4ccccc4C#N)C3C2)nnc1-c1cnccn1,,6.7,
O=c1n(Cc2ccc(Cl)cc2)c2sc3c(c2c2ncnn12)CCN(CC1CC1)C3,,6.8,
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cccc(F)c4)C3C2)n1C,,6.6,
Nc1nc2c(cnn2CCCc2ccc(OCC(=O)NCCCCNC(=O)CCCCCNC(=O)COc3ccc(/C=C/C4=[N+]5C(=Cc6ccc(-c7cccs7)n6[B-]5(F)F)C=C4)cc3)cc2)c2nc(-c3ccco3)nn12,,,7.25
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCNC(=O)c4ccc(-c5sc(N)c(C(=O)c6ccccc6)c5-c5cccc(C(F)(F)F)c5)cc4)ncnc32)[C@H](O)[C@@H]1O,7.13,,7.25
C[C@]1(O)CCN(c2nc(N3C[C@H](O)[C@@H](O)C3)cc(C(F)(F)F)c2C#N)C1,,3.99,
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)cc3)n2)C1,,5.48,
Nc1sc(-c2cccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,7.005000000000001,,6.83
O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1ccc(-c2scc(C(=O)c3ccccc3)c2-c2cccc(C(F)(F)F)c2)cc1,6.605,,5.54
COc1ccccc1-n1cc2nc(Cc3ccccc3)nc(N)c2n1,6.99,,
CCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,,3.99,
COc1ccccc1N1CCN(CCCCCC(=O)n2c3ccccc3c3ccccc32)CC1.Cl,,5.55,
Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CCCC5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,7.0,,4.99
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1,,5.56,
CCN(CC)CC.CCN(CC)CC.N=c1ccc2c(-c3ccc(C(=O)NCCCCNC(=O)COc4ccc(CCCn5ncc6c5nc(N)n5nc(-c7ccco7)nc65)cc4)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)O)c3oc-2c1S(=O)(=O)O,6.5600000000000005,,7.52
CCOC(=O)C1CCN(C(=O)c2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)CC1,,5.08,
CCCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,8.0,,6.2
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(CO)nc5)cc4c32)C1,,4.64,
Cn1c(SCCCN2CC3CCN(c4ccc(C#N)cc4)C3C2)nnc1-c1cnccn1,,6.6,
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C(F)F)n2)C3=O)ccc2c1COC2=O,,4.72,
O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1ccc(-c2sccc2-c2cccc(C(F)(F)F)c2)cc1,6.9399999999999995,,6.19
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCOOCCCCC(=O)OC(C)(C)C)cc3)n3nc(-c4ccco4)nc23)n1,,,6.34
COc1ccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1OC,6.66,,7.04
Cc1nccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,,4.75,
FC(F)(F)Oc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,,6.89,
CC1(C[C@@H](O)C(=O)N2C[C@H]3C[C@H]3[C@H]2C(=O)NCc2cc(Cl)ccc2-n2cnnn2)CC1,,3.99,
C[C@]12CC[C@H](C(F)F)C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,,4.82,
COc1ccccc1CNc1nc(N)c2nc(C)sc2n1,6.55,,6.87
Cc1[nH]nc(Nc2ccnc3ccc(S(=O)(=O)C(C)(C)C)cc23)c1C,,4.81,
Cc1cc(CNc2nc(N)nc3ccn(Cc4ncccc4Cl)c23)no1,,6.05,
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,6.32,,5.97
Cn1c(SCCCN2CC3CCN(c4cccc(C#N)c4)C3C2)nnc1-c1cnccn1,,7.0,
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCCCC3)cc2)n(CCCC)c1=O,6.15,,6.04
CCn1nc(-c2cccc(-c3cc(C(=O)NCCCN(C)C)cc(C(=O)OC)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.15,,3.99
c1ccc2c3c([nH]c2c1)[C@@H](C1CCOCC1)N[C@@H](c1nc(-c2cscn2)c[nH]1)C3,,5.36,
CCOC(=O)C1=C(CN2CC[S+]([O-])CC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,,5.24,
COCCOc1ccc(N2CCN(C(=O)c3cnc4c(CNC(=O)c5nc(N)nc6c(F)cccc56)cccc4c3)CC2)cc1,6.92,,8.32
Nc1nc(-c2ccco2)nc2cn(-c3ccccc3O)nc12,6.43,,7.05
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC45CC6CC(CC(C6)C4)C5)ncnc32)[C@H](O)[C@@H]1O,6.97,,3.99
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN(CC)CC)cc2)n(CCCC)c1=O,5.81,,6.26
Cn1c(=O)n(CCN2CCN(c3ccc(OCCOC4CC4)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,,,8.7
Nc1sc(-c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)cc1C(=O)c1ccccc1,7.455,,6.45
COc1ccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1,7.21,,7.463333333333334
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCNCC3)nc21,,5.85,
Nc1nc(-c2ccco2)cn2cc(-c3ccco3)nc12,6.5,,6.07
[2H]C([2H])([2H])Oc1ccc(-n2nc3c4ccc(OC([2H])([2H])[2H])cc4[nH]cc-3c2=O)cc1,,3.99,
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,,5.58,
O=C(c1cc([C@H]2CCCN2c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1)N1CCOCC1,,4.35,
Brc1cccc(Nc2nc3c(N4CCCC4)ncnc3s2)c1,3.99,,6.61
O=C1CN(c2ccncc2)CCN1CCCCCOc1ccc(-c2ccc(Cl)cc2)cc1,,6.43,
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCn2cccc2)C[C@H]1OC,,5.17,
CCCn1c(Oc2ccc(F)c(F)c2)nc2nc(C3CCCC3)[nH]c2c1=O,7.765,,3.99
O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)CC3)ccc21,,4.34,
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCCCC6)nc5)cc4c32)C1,,4.85,
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccncn2)C3=O)ccc2c1COC2=O,,4.66,
CC(C)(O)COc1ccc(C(N)=O)c(O[C@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@@H]2F)c1,,4.42,
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)c(F)c2F)[C@@H]3C)n1,,4.16,
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@H](O)C1CCCCC1,,3.99,
Cc1nn(C2CCN(CCO)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,,5.03,
COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc(Cl)cc4)CO3)c2c1,,5.7,
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc(C)c1,,6.28,
CC1(C(=O)N2CC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,,5.6,
COc1ncccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,,6.22,
NC(=O)c1ccc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,,5.34,
CCOc1cc(CN2CCC3(CC2)CCN(S(=O)(=O)c2cccnc2)CC3)cc(OCC)c1-c1ccc(F)cc1,,6.68,
Nc1nc(NCCCCCCNC(=O)c2ccc(-c3sc(N)c(C(=O)c4ccccc4)c3-c3cccc(C(F)(F)F)c3)cc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,6.23,,6.12
Nc1ncc(-c2ccc(O)c(O)c2)c(-c2ccccc2)n1,7.92,,8.33
COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3C[C@H](OC)C3)c(=O)n2C)cn1,,5.05,
Cc1c(OCF)ccc2c1C(=O)N(Cc1ccccc1-c1ccccc1)C2C(=O)NC(C)(C)C,,4.57,
O=C1OCc2cc(/C=C/C3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,,5.75,
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCCCC1,,6.5,
Cc1c([C@H]2CN3CCN(C(=O)Cc4cnc(-n5cnnn5)nc4)C[C@H]3CO2)ccc(F)c1C#N,,4.6,
CN(C/C=C/c1ccc(F)cc1C(F)(F)F)Cc1ccc2c(c1)OCO2.Cl,,8.38,
COCCC(=O)N1CCO[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,,5.24,
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C1CCCCC1,,4.3,
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(C#N)nc4)cc23)CC[C@]1(C)N,,5.39,
O=C(c1ccc(-n2nnc3cccnc32)cn1)N(c1ncccc1Cl)[C@@H]1CCCNC1,,4.54,
Cn1cc2c(nc(NC(=O)CCCc3cn(CCCCCCNC(=O)c4ccc(-c5c6ccc(=N)c(S(=O)(=O)O)c-6oc6c(S(=O)(=O)O)c(N)ccc56)c(C(=O)O)c4)nn3)n3nc(-c4ccco4)nc23)n1,,,7.05
CN(c1ccc(-c2ccc(F)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,,5.66,
CCCCNc1nc(N)c2nc(-c3ccco3)sc2n1,7.39,,8.09
C[C@H](Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,,4.62,
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccnc(F)c4)cc23)CC[C@]1(C)N,,4.39,
COc1ccccc1CCN1CCC(CCc2cccc(OCCF)c2)CC1.Cl,,6.1,
Cc1c(CCN2CCN(C(=O)Cc3cnc(-n4cnnn4)cn3)CC2)ccc2c1COC2=O,,4.92,
Nc1nc(-c2ccc(OCC3CC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,3.99,,3.99
N=C(Nc1ccc(I)cc1)NC12CC3CC(CC(C3)C1)C2,,5.945,
CC[N+]1(C)Cc2sc(NC(=O)Nc3ccc(Cl)cc3)c(C(N)=O)c2C1.[I-],,5.48,
CN1[C@H]2CCC[C@@H]1C[C@H](Nc1ncnc3c1ncn3[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C2,3.99,,3.99
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,3.99,6.5633333333333335,3.99
O[C@H]1Cc2ccccc2C2(CCC(N3CCN(C4CCCCC4)CC3)CC2)O1,,5.49,
Cc1nsc(-c2nnc3n2CCN(C(=O)c2cc(F)c(F)c(F)c2)[C@@H]3C)n1,,4.16,
